Host City,Country,Summer (Olympiad),Winter,Year,latitude,longitude
Albertville,France,,XVI,1992,45.6755,6.3927
Barcelona,Spain,XXV,,1992,41.3887869,2.1589851
Lillehammer,Norway,,XVII,1994,61.1153,10.4662
Atlanta,USA,XXVI,,1996,33.7489954,-84.3879852
Nagano,Japan,,XVIII,1998,36.65,138.1833344
Sydney,Australia,XXVII,,2000,-33.86785,151.2073212
Salt Lake City,USA,,XIX,2002,40.758701,-111.876183
Athens,Greece,XXVIII,,2004,37.9833333,23.7333336
Turin,Italy,,XX,2006,45.0703,7.6869
Beijing,China,XXIX,,2008,39.9074977,116.3972244
Vancouver,Canada,,XXI,2010,49.2496574,-123.119339
London,UK,XXX,,2012,51.5084153,-0.1255327
Sochi,Russia,,XXII,2014,43.6,39.730278
Rio de Janeiro,Brazil,XXXI,,2016,-22.9027778,-43.2075005
